group_id,group_name,cluster_id,cluster_name,cluster_desc,tags,,
18M,Mature Rustics,40,The Great Outdoors,,"Farm Real Estate
Wal-Mart Card
Farm Bureau Insurance
CDs
Savings Bonds
Discover Classic Credit Card
IGA
Wal-Mart
Advance Auto
Belk
Country
Dish Network
CBS Evening News
Ghost Whisperer
Antiques Roadshow
Judge Judy
News
Field & Stream
AARP The Magazine
Guideposts
Redbook
Reader’s Digest
Fishing
Bird Watching
Hunting
Gardening
Collecting Figurines
Dial-Up Modem
",,
18M,Mature Rustics,50,Rural Retirement,,"Farm Real Estate
Medicare
Medicaid
CDs
Life Insurance
JCPenney Credit Card
Contribute to Religious
Organizations
IGA
Wal-Mart Supercenter
Ace Hardware
Belk
Avon
Coupon Clippers
CBS Evening News
Wheel of Fortune
The Price is Right
Country Music Awards
Antiques Roadshow
Guideposts
AARP The Magazine
Good Housekeeping
Reader’s Digest
Country Living
Quilting
Crocheting
Gardening
Bird Watching
Veterans Clubs
Playing Cards
Hunting
",,
18M,Mature Rustics,54,Still Truckin,,"Farm Real Estate
Check Cashing Services
Credit Cards Used Sparingly
Medicaid
Life Insurance
IGA
Wal-Mart Pharmacy
Piggly Wiggly
Auto Zone
Price Chopper
Country Radio
NASCAR Races
Ugly Betty
This Old House Hour
Judge Joe Brown
CSI:Miami
Country Living
Guns and Ammo
Hot Rod
Field and Stream
AARP The Magazine
Collecting Antiques
Fresh Water Fishing
Hunting
Gardening
Crocheting
Crossword Puzzles
",,
19M,Golden Years,,,,,,
19M,Golden Years,05,Sitting Pretty,,"Stocks
Airline Mile Credit Card
Securities
Mortgage Loan
Equity Loan
American Express Green Card
Vacation Home
Weekend Home
Bed Bath & Beyond
Heavy Internet Shopping
Warehouse Stores
Catalogs
Flowers by Internet
Barnes and Noble
L.L. Bean
Golf Channel
News
Talk Radio
NPR
College Basketball
MSNBC
HGTV
Soft Adult Contemporary Radio
AARP The Magazine
Real Simple
Newsweek
Golf Digest
Consumer Reports
Newspapers
Barbecuing
Civic, Religious and Business
Clubs
Reading
Walk for Exercise
Golf
Attend Galleries and Live Shows
Track Investments
Sports News
Travel Planning
Weather
Amazon
MSNBC
",,
19M,Golden Years,08,Full Steaming,,"Mutual Funds
Home Equity
Securities
IRA Account
Discover Card
Credit Cards
Sears
QVC
Home Depot
Costco
L.L.Bean
Lands’s End
Fine Jewelry
TCM
Sci-fi
Dancing with the Stars
Oldies Radio
Modern Marvels
NCIS
Sunset
National Geographic
Travel and Leisure
Consumer Reports
AARP The Magazine
Veterans, Religious and
Civic Clubs
Gardening
Collecting Antiques
Live Theater
Casino Gambling in Las Vegas
Barbecuing
Obtain Medical Information
Track Investments
Netscape
MSNBC
AOL
",,
19M,Golden Years,09,Platinum Oldies,,"Securities
Medicare
Tax Exempt Funds
Full-Service Brokerage Firm
Annuities
Catalogs
L.L. Bean
Trader Joe’s
Macy’s
Pathmark
Costco
Bed Bath & Beyond
Tournament of Roses Parade
Golf Channel
Live from Lincoln Center
The O’Reilly Factor
60 Minutes
News Radio
AARP The Magazine
Consumer Reports
Smithsonian
Reader’s Digest
Southern Living
Newspaper
Veterans, Fraternal, Civic,
Religious and Charitable Clubs
Classical Music Performances
Attending Live Shows
Crossword Puzzles
Gardening
Collecting Coins
AOL
Track Investments
",,
20S,Active Elders,,,,,,
20S,Active Elders,25,Clubs & Causes,,"Medicare
Money Market Accounts
Securities
Annuities
Public Radio
TV
JCPenney
Sears
Ace Hardware
Dillard’s
Sam’s Club
Kennedy Center Honors
Live from Lincoln Center
Fox Report with Shepard Smith
60 Minutes
Golf Channel
AARP The Magazine
Ladies Home Journal
Southern Living
Consumer Reports
Better Homes and Gardens
Veterans, Civic, Fraternal and
Religious Clubs
Live Theater
Walking for Exercise
Word Puzzles
Bird Watching
Dining Out
Tracking Investments
AOL
CBSnews
",,
20S,Active Elders,28,Suburban Seniors,,"Medicare
Medicaid
Annuities
Securities
Rarely Carry a Credit Card
Balance
CDs
Public Radio
TV
Catalog Shoppers
Phone
QVC
Albertson’s
L.L. Bean
Linen’s ‘N Things
Golf Channel
TCM
Hallmark Channel
60 Minutes
Live from Lincoln Center
Kennedy Center Honors
NBC Nightly News
Wheel of Fortune
AARP The Magazine
Smithsonian
Reader’s Digest
National Geographic
NNN Top 25
Avid Newspaper Readers
Veterans, Religious, Civic and
Fraternal Clubs
Crossword Puzzles
Classic Music
Opera
Performances
Bird Watching
Walking for Exercise
",,
20S,Active Elders,36,Raisin' Grandkids,,"Medicare
Medicaid
JCPenney Credit Card
Life Insurance
Credit Cards
Auto Zone
A & P
Payless
Religious
Urban Radio
SOAPnet
LMN
Nickelodeon
Divorce Court
Essence
Diabetes Forecast
USA Weekend
Jet
Ebony
Veteran’s Clubs
Bingo
Sports
Movies
",,
21S,Leisure Buffs,,,,,,
21S,Leisure Buffs,49,Devoted Duos,,"Medicare
Life Insurance
Annuities
Cds
Rarely Carry Credit Card Balance
Money Market Accounts
Furniture
JCPenney
Sears
Ace Hardware
Wal-Mart Pharmacy
Catalog Clothing Orders
Coupon Clippers
Hallmark Channel
Golf Channel
NBC Nightly News
Wheel of Fortune
The Price is Right
60 Minutes
Reader’s Digest
Good Housekeeping
AARP The Magazine
NNN Top 100
Newspapers
Parade
Veterans and Fraternal Clubs
Crossword Puzzles
Word Games
Religious Clubs
Needlework
",,
21S,Leisure Buffs,51,Family Matters,,"Medicare
Medicaid
Life Insurance Value
JCPenney Card
CDs
Savers
Aldi
Catalogs
Belk
Walmart
Publix
CVS Pharmacy
Walgreens
Avon
Ace Hardware
Wheel of Fortune
This Old House Hour
QVC
Judge Judy
Hallmark Channel
Antiques Road Show
ABC World News Tonight
AARP The Magazine
Prevention
Ladies’ Home Journal
Reader’s Digest
Family Circle
Veterans Clubs
Gardening
Crossword Puzzles
Bird Watching
Collectors
",,
21S,Leisure Buffs,64,Rural Everlasting,,"Medicare
Medicaid
JCPenney Credit Card
Renter’s Insurance
CDs
Life insurance
IGA
Coupon Clippers
Piggly Wiggly
Catalogs: Phone & Mail
Aldi
Hallmark Channel
The Price is Right
Wheel of Fortune
Live from Lincoln Center
Dr. Phil
CBS Kennedy Center Honors
Jeopardy
NBC Nightly News
Good Housekeeping
Reader’s Digest
Woman’s Day
Arthritis Today
Guideposts
Bingo
Sewing and Needlework
Religious Clubs
Crossword Puzzles
",,
21S,Leisure Buffs,65,Thrifty Elders,,"Medicare
Medicaid
Homeowners Insurance
JCPenney Credit Card
Life Insurance
Credit Card
Catalog Clothing Orders
AVON
Coupon Clippers
Wal-Mart
Piggly Wiggly
Court Room Reality Shows
Daytime Soaps
Dr. Phil
Wheel of Fortune
Hallmark Channel
AARP The Magazine
Ladies’ Home Journal
Woman’s Day
Guideposts
Good Housekeeping
Diabetic Forecast
Arthritis Today
Veterans Clubs
Quilting
Crocheting
Bingo
Religious Clubs
",,
21S,Leisure Buffs,66,Timeless Elders,,"Medicare
Medicaid
Life Insurance
JCPenney Card
Wal-Mart Card
CDs
Annuities
Publix
Walmart
Brand Loyal
A&P
Catalog Clothing Orders
Coupon Clippers
The Price is Right
Wheel of Fortune
60 Minutes
Jeopardy
Family Circle
Good Housekeeping
AARP The Magazine
Reader’s Digest
Woman’s Day
Religious Clubs
Crossword Puzzles
Veterans Clubs
Play Cards
Quilting and Needlework
",,
